"Feature","Center","Scale"
"COX11",699.13348310566,105.738225634655
"ELOVL7",29.3458413804906,36.458926491762
"EBPL",242.735883713208,79.8555163499342
"HR",12.3336441272736,20.0632552741234
"RAB2B",265.80045834717,73.9040501405737
"TGM1",51.8508165070566,33.0729263777272
"SYBU",288.319355646415,213.771409282023
"NDUFA6",122.73654119533,51.6242278323624
"HES1",106.286954794528,32.9624126257491
"CBR3",11.784465908934,10.167768447831
"IFNAR2",695.164668049057,152.392703026738
"RACGAP1",93.3467622990189,43.8794417808582
"CDKN1A",202.172382514906,94.6350300889845
"CD4",95.6496711048113,38.7154813850836
"AGPAT4",37.0192985819434,16.596956866931
"TREM2",30.3400231306038,26.6391510749019
"SIK1",202.285986793113,175.774575662128
"LAMA3",935.065177070755,563.671737448158
"PCYOX1L",24.2612540958585,13.8837143960184
"SAC3D1",31.2635515349623,18.4447715244974
"CHKA",696.558576979245,124.980389943664
"EFEMP2",282.305790183019,86.9504907760301
"RNASEH2C",260.425908687736,46.7666295417729
"PDE6C",162.477941302453,81.7118462636328
"FBXL15",16.3557640541038,8.54264910986054
"FAM120C",61.7595484687736,30.8983311273313
"CD63",2437.97373395283,498.025361336308
"HOMER2",569.005788245283,145.664113372838
"COL3A1",4261.74878469811,2330.01713860259
"NPAS2",379.46938810783,222.464793034497
"IGFBP5",77.6032429236226,40.9495378225734
"BOK",55.8357414576887,21.7159451249014
"DBI",1357.65912941321,450.269800984645
"MARCO",463.450721054717,199.063601698464
"RGS16",19.1758769852358,17.947845444703
"OPN3",649.138626233962,183.403383013523
"DPT",65.2542231272264,48.1062963874939
"ATF3",41.5239730280566,30.7085733298244
"DCLRE1C",538.338428549057,154.234034898055
"MGST3",828.577402820755,202.09068794654
"DNM1",325.319934573491,229.644342208734
"UPP2",139.332248241217,382.399096559294
"UAP1L1",26.2307453272358,14.1471821562461
"STK39",164.201883684623,118.429665942367
"DHRS9",39.9358447549528,23.6075024109395
"SLC43A1",1317.69504081792,334.467432180006
"RASGRP1",170.521823102434,73.3654320141377
"CPXM1",1.52219471712264,2.71800721818491
"SDCBP2",29.340663674566,16.8033726640458
"CHRNA4",9393.66691419623,4259.01413253896
"CCNA2",88.0444689315472,50.452395525579
"POSTN",266.772318763019,253.321412406433
"SMAD9",103.773726822264,41.4432090815239
"HAO2",2844.53762529245,684.283506040594
"NTRK1",9.37721516892453,10.6256696801349
"RORC",750.613699119811,179.109265317684
"RPS20",2486.70260815094,452.796869909304
"PTGR1",5512.74582211321,1144.41768116753
"GLIPR2",31.4997768496792,15.3040269180572
"SLC6A9",20.6335898151415,19.8650313715169
"MFSD2A",1329.15891725377,655.288791626003
"EPHB2",35.4048990015,56.9117729090936
"GALE",466.75643135,103.816457602909
"PDZK1IP1",10.8551475448962,17.1730635067956
"CDA",238.547218532358,83.4862825376857
"STMN1",75.7058545140566,36.231199149768
"PER3",2131.37479933302,940.279550064085
"MMP23B",0.291494396839623,0.850577541777905
"HNF1A",829.422452734906,171.140204137676
"C8B",15201.5698665377,3517.35996504824
"ELN",199.434522644623,96.7873333576515
"PPP1R35",42.1072345711509,21.2935623425124
"SLC13A4",133.455286617736,76.9822295255188
"EMP1",38.7737038637358,35.0903775028884
"MGP",105.780063884585,92.609899281733
"TMTC1",152.785554478774,87.6511034883088
"CD9",124.568384825943,109.452491808499
"PDCD5",213.966168787075,61.510624427557
"TMEM238",13.8952298915566,9.16876586557295
"NUPR1",129.942843992453,43.37319522171
"TGFB1I1",48.0555372221604,16.8330185846996
"BCL7C",46.2432863419811,12.6281433570388
"FGF21",13.8762207500472,11.1808339344473
"NDUFAB1",272.792312125472,65.9093775007549
"CA5B",97.8857863871698,36.4121896766995
"COPRS",86.352899029434,36.0567102968284
"GPM6A",85.2641405298113,41.0577923776277
"PLLP",18.3199727943113,13.5172956742299
"GSE1",579.981555954717,129.13145203434
"USP2",90.9299912350943,34.4988969980612
"CLMP",13.7369747866698,11.1855230636976
"APOC3",34272.6354477358,8994.49718100004
"LOXL1",10.8078027213113,10.2801464661941
"ELOVL5",584.699894335849,159.376075016736
"NT5E",1475.93071851981,349.40630309939
"DCLK3",2.09427029366981,3.81112355940351
"GNG11",15.9837806077642,8.88233468197421
"ITGBL1",154.021052796792,126.276361742514
"MIF",236.139926921038,90.7671266671014
"PDPR",540.569132873585,163.348970709063
"GADD45GIP1",64.4989984645943,27.2704988931242
"ZNF551",408.299527685849,131.638070261618
"ATM",8915.85305066981,1408.3939588414
"NEURL1B",21.1868702614811,9.67079610040762
"ZYG11A",83.5888839478302,44.0979293546731
"DBN1",61.8960486913679,31.0285297596484
"MRPL54",77.306427334717,26.5342117281623
"ARL4D",87.5718258472264,38.4088454455064
"ANAPC13",72.3419290664151,24.9091847072784
"LARS2",364.783773011321,65.3423833189873
"NDUFA3",92.7995325525472,25.8996533236942
"ACTA2",644.795611791509,310.703127662981
"COX8A",179.191055846698,42.9169689970005
"ADAMTSL2",534.762153365189,302.454980099334
"IGFBP7",954.085097482076,433.152606995404
"P2RY14",21.8781638005283,18.581571524421
"CPZ",13.2158140908962,16.5885439617774
"RPS27L",277.59587289783,100.256108657187
"INHBB",18.1117124552075,13.4314974833051
"NDUFC1",154.952677634057,40.3396961685094
"PPP1R14A",13.1218047116604,8.31863052912892
"SPON2",108.586140120792,39.610947258448
"NENF",169.204572884811,41.3155315495019
"RPS16",1211.84438758396,300.619439633699
"CDKN1C",8.22451702048113,7.77195126577551
"STK35",151.759458158302,30.7313821953825
"OVCA2",194.937954554717,47.2772303311158
"SRCIN1",83.114126360434,35.8897055533823
"NOS1AP",241.62734274934,117.088222547271
"POLR2L",146.984974267642,42.1686205994197
"GDF15",12.002344484566,14.3026437858323
"ATF5",2058.73671145377,1160.9697218505
"CAPN8",21.8409004887264,85.0617127805856
"OST4",171.909369590943,43.5469262785127
"MRPS34",114.085550511792,38.0020032326187
"PRSS23",1324.42885306887,320.108102661383
"PREX1",504.679969114151,144.643610687158
"LONRF1",252.194514345283,63.4143522312799
"OXLD1",5.06402702907547,3.34534785530581
"DTX4",265.340437516038,72.1692083202309
"BMF",20.1126482526604,10.6255311035664
"NPNT",95.8394695271698,74.479102979768
"CCNB1",35.801545437934,32.733523133109
"FMOD",40.1598556312642,29.7864055121753
"MBP",132.602896361226,44.3081404296717
"PHLDA3",5.28542065503774,4.74187597410612
"RHOD",111.24612195934,35.8927475466938
"NDUFA7",39.0897407511226,15.5002655812479
"TNFRSF18",0.866677381726415,1.66154416933074
"S100A10",83.2080799024245,43.438207892092
"KLHDC8A",1.57567884413208,4.01070273586281
"MFAP4",70.2587169926415,35.7588146529551
"MUSTN1",102.513383046887,35.0117763130818
"YPEL3",106.698694734528,34.4265407009558
"DPM3",24.7444551876509,10.872874751898
"ZC3H6",559.002496428302,95.6912409142273
"ONECUT1",930.436989119811,226.616402235602
"TAF10",1329.12911418491,169.079372653014
"DEFB1",173.990129255943,75.5583431363772
"UQCRQ",839.850259040566,198.271715397863
"BOLA3",156.084860943868,55.6691998074477
"GPRIN3",96.0737566206415,53.9550322427855
"COL27A1",3269.34586388679,835.321003517931
"ADRB2",537.72822840566,179.63849120686
"MTMR11",19.1467124975094,24.8446921862437
"CHRM3",8.1768051225,7.75868942056873
"SCAND1",11.3519934406509,4.90267767766451
"SOX18",43.6649159601792,21.259423108487
"SCN4B",63.192332175,46.9354833584164
"CYSTM1",67.1603646841132,21.6413765419593
"GPR68",8.4786267964717,6.37915988284484
"FAM180A",9.51404913101887,5.30042420936847
"CHCHD10",851.842783722642,223.516806300132
"RPS23",1385.25925555472,268.900897134297
"ZNF697",116.858064455377,50.4089332498869
"GREM2",18.0385883471509,11.0696144967873
"PPP1R3G",4.44501569863208,5.92188369004409
"FAM228B",120.497957988491,48.1126653795834
"LAMTOR4",94.2792942450943,19.6418485525018
"PHOSPHO1",18.0141774089151,12.6418283274056
"IRF2BP2",395.758784389623,107.950237184145
"RPS19BP1",50.9820314856981,18.4191479906858
"PKDREJ",53.367826135566,17.8797648837525
"A1CF",8419.87552640566,1400.01080895519
"JUN",100.439596333679,63.4348923130261
"SMAGP",16.1096595074434,10.3101170456316
"ZNF771",18.1203382059623,7.84060191460726
"KLF2",31.7274166140094,13.1988697893711
"NTRK2",88.1571142278302,61.9251643720852
"ADH7",18.0306242453868,35.5112167042928
"C15orf62",110.381792622547,71.7095917657533
"CEBPB",318.938191759057,150.5603555835
"ST8SIA3",308.646839177925,231.80045601194
"RPL38",761.22493829434,227.013720205056
"MAB21L2",12.2575146403679,6.97285476203729
"TUBB2A",332.281601798755,144.038745830076
"SLC10A5",1043.49849717736,622.766120551497
"RAD51B",178.406728443019,61.0489406232631
"NAA38",108.583553783368,32.9658625729634
"UQCR10",318.693242337641,78.3572638648655
"FDPS",1720.91683889245,881.789818227217
"CES4A",326.200562671698,97.5459560790605
"ACYP2",62.0549478884906,17.2021054985725
"ACVR2B",216.105033241509,64.5024527685948
"COX5B",685.853011618868,210.373042025764
"RPS12",1434.86541001604,283.779478878706
"FABP4",39.1874468829151,42.5172591600014
"RPL35",1494.53225909528,418.622597269418
"RPS15",1024.77595001887,292.328440850995
"CHADL",17.9836169450094,13.0808478730854
"SLC24A3",16.9217677191226,11.2521879662605
"ZBTB16",2605.38313060189,1900.00030688004
"RPS28",623.617034022264,402.086490461539
"MYL9",113.537873567066,44.1199204542983
"ROMO1",135.871646291132,41.1144266102388
"LGALS1",96.5401533883962,34.3098711788943
"IL2RB",70.6660494755943,26.2290686978884
"UBE2U",1.77561417104717,6.58394622302987
"SERPINH1",278.959191241981,135.993160539498
"JUND",267.276672596604,88.9345085141695
"PSMG4",110.469660655,47.2247096300518
"CEBPD",28.1928457571321,16.7517493473956
"TUBA1A",360.338415893396,130.980944542922
"NLRC5",678.000514400943,273.929621441885
"COX7A1",29.7124034000943,14.7074282373616
"CIB3",0.884030466490566,5.8691160879529
"EHD2",75.173584288566,30.4629553869813
"DNLZ",7.62865339303774,6.25892893499545
"C1orf122",49.285251744717,16.5108997639266
"R3HDML",19.8412916269151,17.8914680280728
"HSBP1L1",179.899131596792,51.3127421534582
"TMPPE",27.7791427191887,12.552491978462
"TMSB10",466.737209616321,206.366183515227
"RPL39",23.8163753256698,13.4414284914524
"C11orf96",174.798160395283,127.969304514303
"PET100",427.600926592453,136.245204763751
"UBA52",2407.67679828302,558.364421152551
"CHURC1",109.164367381038,30.0425303574989
"C10orf62",26.0920328222642,14.8232022786782
"LSM5",109.357621605472,41.639140802175
"RPL41",359.615332515094,66.901934415006
"CCDC85B",4.8147886865566,3.2205407175824
"PLAC9",23.220036159,19.8151759977409
